,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,vx0,vy0,vx1,vy1,vx2,vy2,vx3,vy3,vx4,vy4,average spacing,time_sin,time_cos,label
86,8.129199999999988,8.599999999999985,9.550308123189474,10.599999999999978,9.78200147467292,12.59999999999997,9.952053146468124,10.599999999999978,11.860999999999969,8.599999999999985,9.02,10.0,-1.2042172986692123,10.0,-0.39226250269356466,10.0,-0.5741463294952429,10.0,-10.0,10.0,2.84946672546073,-0.7705132427757896,0.6374239897486893,0
87,8.229199999999988,8.699999999999985,9.548065950202782,10.699999999999978,9.787878849645985,12.699999999999969,9.956111683173171,10.699999999999978,11.77079999999997,8.699999999999985,10.0,10.0,-0.22421729866921236,10.0,0.5877374973064353,10.0,0.40585367050475707,10.0,-9.02,10.0,2.7970537342959885,-0.7289686274214121,0.684547105928688,0
88,8.319399999999987,8.799999999999985,9.536023777216089,10.799999999999978,9.783956224619049,12.799999999999969,9.950370219878218,10.799999999999978,11.67079999999997,8.799999999999985,9.02,10.0,-1.2042172986692123,10.0,-0.39226250269356466,10.0,-0.5741463294952429,10.0,-10.0,10.0,2.7457259656314954,-0.684547105928689,0.7289686274214112,0
89,8.419399999999987,8.899999999999984,9.533781604229397,10.899999999999977,9.783956224619049,12.899999999999968,9.950370219878218,10.899999999999977,11.57079999999997,8.899999999999984,10.0,10.0,-0.22421729866921236,10.0,0.0,10.0,0.0,10.0,-10.0,10.0,2.6955468378494705,-0.6374239897486896,0.7705132427757894,1
90,8.519399999999987,8.999999999999984,9.541339431242704,10.999999999999977,9.793756224619049,12.999999999999968,9.960170219878218,10.999999999999977,11.48059999999997,8.999999999999984,10.0,10.0,0.7557827013307876,10.0,0.98,10.0,0.98,10.0,-9.02,10.0,2.643479024647541,-0.5877852522924734,0.8090169943749473,1
91,8.619399999999986,9.099999999999984,9.558697258256013,11.099999999999977,9.81335622461905,13.099999999999968,9.979770219878219,11.099999999999977,11.400199999999971,9.099999999999984,10.0,10.0,1.7357827013307876,10.0,1.96,10.0,1.96,10.0,-8.04,10.0,2.5951037385930094,-0.5358267949789971,0.8443279255020147,1
92,8.719399999999986,9.199999999999983,9.585855085269321,11.199999999999976,9.84275622461905,13.199999999999967,10.00917021987822,11.199999999999976,11.32959999999997,9.199999999999983,10.0,10.0,2.7157827013307876,10.0,2.94,10.0,2.94,10.0,-7.059999999999999,10.0,2.5502723583226947,-0.4817536741017161,0.8763066800438631,1
93,8.809599999999985,9.299999999999983,9.603212912282629,11.299999999999976,9.86235622461905,13.299999999999967,10.02877021987822,11.299999999999976,11.249199999999972,9.299999999999983,9.02,10.0,1.7357827013307876,10.0,1.96,10.0,1.96,10.0,-8.04,10.0,2.5088428229258537,-0.425779291565073,0.9048270524660194,1
94,8.889999999999985,9.399999999999983,9.610770739295937,11.399999999999975,9.87215622461905,13.399999999999967,10.03857021987822,11.399999999999975,11.158999999999972,9.399999999999983,8.04,10.0,0.7557827013307876,10.0,0.98,10.0,0.98,10.0,-9.02,10.0,2.468578857387629,-0.36812455268467786,0.9297764858882515,1
95,8.960599999999985,9.499999999999982,9.608528566309245,11.499999999999975,9.87215622461905,13.499999999999966,10.03857021987822,11.499999999999975,11.066774052799545,9.499999999999982,7.059999999999999,10.0,-0.22421729866921236,10.0,0.0,10.0,0.0,10.0,-9.222594720042691,10.0,2.429537961328085,-0.3090169943749477,0.9510565162951535,1
96,9.021399999999986,9.599999999999982,9.608528566309245,11.599999999999975,9.87215622461905,13.599999999999966,10.03857021987822,11.599999999999975,10.981322437191173,9.599999999999982,6.079999999999998,10.0,0.0,10.0,0.0,10.0,0.0,10.0,-8.545161560837201,10.0,2.393589662854399,-0.24868988716485535,0.968583161128631,1
97,9.072399999999986,9.699999999999982,9.598728566309244,11.699999999999974,9.86235622461905,13.699999999999966,10.02877021987822,11.699999999999974,10.8860708215828,9.699999999999982,5.099999999999998,10.0,-0.98,10.0,-0.98,10.0,-0.98,10.0,-9.525161560837201,10.0,2.361965107172575,-0.18738131458572468,0.9822872507286887,1
98,9.133199999999986,9.799999999999981,9.598728566309244,11.799999999999974,9.86235622461905,13.799999999999965,10.02877021987822,11.799999999999974,10.800619205974428,9.799999999999981,6.079999999999998,10.0,0.0,10.0,0.0,10.0,0.0,10.0,-8.545161560837201,10.0,2.331359367983265,-0.12533323356430465,0.9921147013144778,1
99,9.203799999999987,9.89999999999998,9.608528566309245,11.899999999999974,9.87215622461905,13.899999999999965,10.03857021987822,11.899999999999974,10.724967590366056,9.89999999999998,7.059999999999999,10.0,0.98,10.0,0.98,10.0,0.98,10.0,-7.5651615608372005,10.0,2.3018102662772053,-0.06279051952931326,0.9980267284282716,1
100,9.281097061653497,9.99999999999998,9.628128566309245,11.999999999999973,9.891756224619051,13.983306038681377,10.058170219878221,11.999999999999973,10.659115974757684,9.99999999999998,7.729706165351027,10.0,1.96,10.0,1.96,8.330603868141159,1.96,10.0,-6.5851615608372,10.0,2.27335520350657,-2.4492935982947064e-16,1.0,1
101,9.348594123307008,10.09999999999998,9.637928566309245,12.099999999999973,9.901556224619052,14.083306038681377,10.067970219878221,12.099999999999973,10.583464359149312,10.09999999999998,6.749706165351027,10.0,0.98,10.0,0.98,10.0,0.98,10.0,-7.5651615608372005,10.0,2.239944651899958,0.06279051952931278,0.9980267284282716,1
102,9.425891184960518,10.19999999999998,9.657528566309246,12.199999999999973,9.921156224619052,14.183306038681376,10.087570219878222,12.199999999999973,10.51761274354094,10.19999999999998,7.729706165351027,10.0,1.96,10.0,1.96,10.0,1.96,10.0,-6.5851615608372,10.0,2.2142569243583967,0.12533323356430418,0.9921147013144779,1
103,9.493388246614028,10.29999999999998,9.667328566309246,12.299999999999972,9.93435143408417,14.283306038681376,10.106060685496033,12.299999999999972,10.461561127932569,10.29999999999998,6.749706165351027,10.0,0.98,10.0,1.3195209465118096,10.0,1.8490465617810439,10.0,-5.6051615608372,10.0,2.189727115928539,0.1873813145857242,0.9822872507286887,1
104,9.551085308267538,10.399999999999979,9.667328566309246,12.399999999999972,9.93774664354929,14.383306038681376,10.114751151113843,12.399999999999972,10.407092164915472,10.399999999999979,5.769706165351026,10.0,0.0,10.0,0.33952094651180964,10.0,0.8690465617810439,10.0,-5.446896301709648,10.0,2.170708199086459,0.24868988716485488,0.9685831611286311,1
105,9.618582369921048,10.499999999999979,9.677128566309246,12.499999999999972,9.950941853014408,14.483306038681375,10.133241616731654,12.499999999999972,10.362423201898375,10.499999999999979,6.749706165351027,10.0,0.98,10.0,1.3195209465118096,10.0,1.8490465617810439,10.0,-4.466896301709648,10.0,2.154413403947447,0.3090169943749472,0.9510565162951536,1
106,9.695879431574559,10.599999999999978,9.696728566309247,12.599999999999971,9.973937062479527,14.583306038681375,10.161532082349465,12.599999999999971,10.327554238881278,10.599999999999978,7.729706165351027,10.0,1.96,10.0,2.2995209465118096,10.0,2.829046561781044,10.0,-3.4868963017096477,10.0,2.138864098974141,0.3681245526846782,0.9297764858882513,1
107,9.763376493228069,10.699999999999978,9.706528566309247,12.69999999999997,9.987132271944645,14.683306038681375,10.180022547967276,12.69999999999997,10.288887596218567,10.699999999999978,6.749706165351027,10.0,0.98,10.0,1.3195209465118096,10.0,1.8490465617810439,10.0,-3.866664266271236,10.0,2.1240691216549035,0.42577929156507255,0.9048270524660196,1
108,9.821073554881579,10.799999999999978,9.706528566309247,12.79999999999997,9.990527481409764,14.783306038681374,10.188713013585087,12.79999999999997,10.240420953555855,10.799999999999978,5.769706165351026,10.0,0.0,10.0,0.33952094651180964,10.0,0.8690465617810439,10.0,-4.846664266271236,10.0,2.110879884055996,0.4817536741017149,0.8763066800438638,1
109,9.868970616535089,10.899999999999977,9.696728566309247,12.89999999999997,9.984122690874882,14.883306038681374,10.187603479202897,12.89999999999997,10.189411879538724,10.899999999999977,4.789706165351026,10.0,-0.98,10.0,-0.6404790534881903,10.0,-0.11095343821895609,10.0,-5.100907401712991,10.0,2.098378625361419,0.535826794978996,0.8443279255020155,1
110,9.907067678188598,10.999999999999977,9.696728566309247,12.99999999999997,9.98751790034,14.983306038681373,10.196293944820708,12.99999999999997,10.148202805521594,10.999999999999977,3.809706165351026,10.0,0.0,10.0,0.33952094651180964,10.0,0.8690465617810439,10.0,-4.120907401712991,10.0,2.0875033455776135,0.5877852522924729,0.8090169943749476,1
111,9.954964739842108,11.099999999999977,9.706528566309247,13.09999999999997,10.000713109805119,15.083306038681373,10.214784410438519,13.09999999999997,10.116793731504464,11.099999999999977,4.789706165351026,10.0,0.98,10.0,1.3195209465118096,10.0,1.8490465617810439,10.0,-3.1409074017129908,10.0,2.0792876356158367,0.63742398974869,0.770513242775789,1
112,9.993061801495617,11.199999999999976,9.726128566309248,13.199999999999969,10.023708319270238,15.149836371611919,10.236300817253726,13.199999999999969,10.095184657487334,11.199999999999976,3.809706165351026,10.0,1.96,10.0,2.2995209465118096,6.6530332930544915,2.1516406815207754,10.0,-2.160907401712991,10.0,2.0714703793864357,0.6845471059286886,0.7289686274214116,1
113,10.040958863149127,11.299999999999976,9.755528566309248,13.299999999999969,10.056503528735355,15.24752684644509,10.267617224068934,13.299999999999969,10.083375583470204,11.299999999999976,4.789706165351026,10.0,2.94,10.0,3.2795209465118096,9.769047483317186,3.1316406815207753,10.0,-1.1809074017129908,10.0,2.051774831340271,0.7289686274214112,0.684547105928689,1
114,10.079055924802637,11.399999999999975,9.775128566309249,13.399999999999968,10.079498738200474,15.34752684644509,10.289133630884141,13.399999999999968,10.081366509453074,11.399999999999975,3.809706165351026,10.0,1.96,10.0,2.2995209465118096,10.0,2.1516406815207754,10.0,-0.20090740171299082,10.0,2.04474918837902,0.7705132427757887,0.6374239897486903,1
115,10.107352986456148,11.499999999999975,9.78492856630925,13.499999999999968,10.092693947665593,15.44752684644509,10.300850037699348,13.499999999999968,10.069557435435945,11.499999999999975,2.829706165351026,10.0,0.98,10.0,1.3195209465118096,10.0,1.1716406815207754,10.0,-1.1809074017129908,10.0,2.0409351027542124,0.8090169943749478,0.5877852522924727,1
116,10.145450048109657,11.599999999999975,9.80452856630925,13.599999999999968,10.115689157130712,15.54752684644509,10.322366444514556,13.599999999999968,10.067548361418815,11.599999999999975,3.809706165351026,10.0,1.96,10.0,2.2995209465118096,10.0,2.1516406815207754,10.0,-0.20090740171299082,10.0,2.044782254975867,0.8443279255020152,0.5358267949789964,1
117,10.193347109763167,11.699999999999974,9.83392856630925,13.699999999999967,10.144011482619637,15.612359151349054,10.349927071655378,13.699999999999967,10.067548361418815,11.699999999999974,4.789706165351026,10.0,2.94,10.0,2.8322325488925983,6.483230490396391,2.7560627140822223,10.0,0.0,10.0,2.049193615985111,0.8763066800438636,0.4817536741017154,1
118,10.231444171416676,11.799999999999974,9.853528566309251,13.799999999999967,10.162533808108563,15.712359151349053,10.3676876987962,13.799999999999967,10.057748361418815,11.799999999999974,3.809706165351026,10.0,1.96,10.0,1.8522325488925984,10.0,1.7760627140822223,10.0,-0.98,10.0,2.0399915718702233,0.9048270524660194,0.42577929156507305,1
119,10.259741233070187,11.899999999999974,9.863328566309251,13.899999999999967,10.171256133597488,15.812359151349053,10.375648325937021,13.899999999999967,10.039404248739316,11.899999999999974,2.829706165351026,10.0,0.98,10.0,0.8722325488925984,10.0,0.7960627140822223,10.0,-1.8344112679497804,10.0,2.0449377926889047,0.9297764858882511,0.36812455268467875,1
120,10.297838294723697,11.999999999999973,9.882928566309252,13.999999999999966,10.189778459086414,15.912359151349053,10.393408953077843,13.999999999999966,10.030860136059818,11.999999999999973,3.809706165351026,10.0,1.96,10.0,1.8522325488925984,10.0,1.7760627140822223,10.0,-0.8544112679497804,10.0,2.049890611013334,0.9510565162951532,0.30901699437494856,1
121,10.326135356377208,12.099999999999973,9.892728566309252,14.099999999999966,10.198500784575339,16.012359151349052,10.401369580218665,14.099999999999966,10.01251602338032,12.099999999999973,2.829706165351026,10.0,0.98,10.0,0.8722325488925984,10.0,0.7960627140822223,10.0,-1.8344112679497804,10.0,2.054981042959004,0.9685831611286312,0.24868988716485457,1
122,10.344632418030718,12.199999999999973,9.892728566309252,14.199999999999966,10.197423110064266,16.112359151349054,10.399530207359486,14.199999999999966,9.984371910700823,12.199999999999973,1.849706165351026,10.0,0.0,10.0,-0.1077674511074016,10.0,-0.1839372859177777,10.0,-2.8144112679497804,10.0,2.0602089285872385,0.9822872507286886,0.18738131458572474,1
123,10.353329479684229,12.299999999999972,9.882928566309252,14.299999999999965,10.186545435553192,16.212359151349055,10.38789083450031,14.299999999999965,9.946427798021325,12.299999999999972,0.8697061653510261,10.0,-0.98,10.0,-1.0877674511074016,10.0,-1.1639372859177777,10.0,-3.7944112679497803,10.0,2.0655740586452183,0.9921147013144778,0.12533323356430473,1
124,10.352226541337739,12.399999999999972,9.863328566309251,14.399999999999965,10.165867761042119,16.312359151349057,10.366451461641132,14.399999999999965,9.907105000064716,12.399999999999972,-0.11029383464897391,10.0,-1.96,10.0,-2.0677674511074016,10.0,-2.1439372859177777,10.0,-3.9322797956609956,10.0,2.071076174856554,0.9980267284282716,0.0627905195293142,1
125,10.341323602991249,12.499999999999972,9.83392856630925,14.499999999999964,10.135390086531045,16.412359151349058,10.335212088781955,14.499999999999964,9.857982202108106,12.499999999999972,-1.090293834648974,10.0,-2.94,10.0,-3.0477674511074015,10.0,-3.1239372859177776,10.0,-4.912279795660996,10.0,2.075642871066509,1.0,1.1943401194869635e-15,1
126,10.34022066464476,12.599999999999971,9.81432856630925,14.599999999999964,10.114712412019971,16.448263516856716,10.313772715922777,14.599999999999964,9.818659404151497,12.599999999999971,-0.11029383464897391,10.0,-1.96,10.0,-2.0677674511074016,3.590436550765822,-2.1439372859177777,10.0,-3.9322797956609956,10.0,2.0802988397523876,0.9980267284282716,-0.0627905195293136,1
127,10.34891772629827,12.69999999999997,9.80452856630925,14.699999999999964,10.103834737508897,16.548263516856718,10.3021333430636,14.699999999999964,9.789136606194887,12.69999999999997,0.8697061653510261,10.0,-0.98,10.0,-1.0877674511074016,10.0,-1.1639372859177777,10.0,-2.9522797956609956,10.0,2.059550912282782,0.9921147013144779,-0.12533323356430412,1
128,10.34781478795178,12.79999999999997,9.78492856630925,14.799999999999963,10.083157062997824,16.64826351685672,10.280693970204423,14.799999999999963,9.762969326257423,12.79999999999997,-0.11029383464897391,10.0,-1.96,10.0,-2.0677674511074016,10.0,-2.1439372859177777,10.0,-2.6167279937465127,10.0,2.0643883415283666,0.9822872507286886,-0.18738131458572502,1
129,10.33691184960529,12.89999999999997,9.775128566309249,14.899999999999963,10.071077440728034,16.74826351685672,10.269054597345246,14.899999999999963,9.746602046319957,12.89999999999997,-1.090293834648974,10.0,-0.98,10.0,-1.207962226978934,10.0,-1.1639372859177777,10.0,-1.6367279937465127,10.0,2.0675354854770065,0.9685831611286311,-0.24868988716485482,1
130,10.3358089112588,12.99999999999997,9.775128566309249,14.999999999999963,10.068797818458245,16.842333701751024,10.252936891454377,14.999999999999963,9.740034766382491,12.99999999999997,-0.11029383464897391,10.0,0.0,10.0,-0.2279622269789341,9.407018489430111,-1.611770589086888,10.0,-0.6567279937465127,10.0,2.0680102749029308,0.9510565162951536,-0.3090169943749471,1
131,10.32490597291231,13.09999999999997,9.775128566309249,15.099999999999962,10.068797818458245,16.942333701751025,10.246619185563508,15.099999999999962,9.740034766382491,13.09999999999997,-1.090293834648974,10.0,0.0,10.0,0.0,10.0,-0.6317705890868881,10.0,0.0,10.0,2.064250954247709,0.9297764858882517,-0.3681245526846773,1
132,10.32380303456582,13.199999999999969,9.78492856630925,15.199999999999962,10.078597818458245,17.042333701751026,10.25010147967264,15.199999999999962,9.749834766382492,13.199999999999969,-0.11029383464897391,10.0,0.98,10.0,0.98,10.0,0.3482294109131119,10.0,0.98,10.0,2.0619269364013233,0.9048270524660192,-0.4257792915650733,1
133,10.31290009621933,13.299999999999969,9.78492856630925,15.299999999999962,10.078597818458245,17.142333701751028,10.243783773781772,15.299999999999962,9.749834766382492,13.299999999999969,-1.090293834648974,10.0,0.0,10.0,0.0,10.0,-0.6317705890868881,10.0,0.0,10.0,2.059616323566802,0.8763066800438634,-0.4817536741017156,1
134,10.29219715787284,13.399999999999968,9.775128566309249,15.399999999999961,10.068797818458245,17.142333701751028,10.227666067890903,15.399999999999961,9.740034766382491,13.399999999999968,-2.070293834648974,10.0,-0.98,10.0,-0.98,0.0,-1.611770589086888,10.0,-0.98,10.0,2.0573191459933606,0.8443279255020151,-0.5358267949789967,1
135,10.28129421952635,13.499999999999968,9.775128566309249,15.499999999999961,10.068797818458245,17.204902450054675,10.221348362000034,15.499999999999961,9.740034766382491,13.499999999999968,-1.090293834648974,10.0,0.0,10.0,0.0,6.256874830364895,-0.6317705890868881,10.0,0.0,10.0,2.01526088259008,0.8090169943749476,-0.5877852522924729,1
136,10.26059128117986,13.599999999999968,9.765328566309249,15.59999999999996,10.058997818458245,17.304902450054676,10.205230656109165,15.59999999999996,9.730234766382491,13.599999999999968,-2.070293834648974,10.0,-0.98,10.0,-0.98,10.0,-1.611770589086888,10.0,-0.98,10.0,1.9981018321343158,0.7705132427757886,-0.6374239897486905,1
137,10.24968834283337,13.699999999999967,9.765328566309249,15.69999999999996,10.058997818458245,17.391882363513623,10.198912950218297,15.69999999999996,9.730234766382491,13.699999999999967,-1.090293834648974,10.0,0.0,10.0,0.0,8.697991345894533,-0.6317705890868881,10.0,0.0,10.0,1.9958388815534793,0.728968627421411,-0.6845471059286892,1
138,10.22898540448688,13.799999999999967,9.755528566309248,15.79999999999996,10.049197818458245,17.391882363513623,10.182795244327428,15.79999999999996,9.72043476638249,13.799999999999967,-2.070293834648974,10.0,-0.98,10.0,-0.98,0.0,-1.611770589086888,10.0,-0.98,10.0,1.9884120054123695,0.6845471059286884,-0.7289686274214118,1
139,10.198482466140389,13.899999999999967,9.735928566309248,15.89999999999996,10.029597818458244,17.433269358360114,10.156877538436559,15.89999999999996,9.70083476638249,13.899999999999967,-3.050293834648974,10.0,-1.96,10.0,-1.96,4.138699484648914,-2.591770589086888,10.0,-1.96,10.0,1.9464181712534483,0.6374239897486897,-0.7705132427757893,1
140,10.1581795277939,13.999999999999966,9.706528566309247,15.99999999999996,10.000197818458243,17.468594762482564,10.12115983254569,15.99999999999996,9.67143476638249,13.999999999999966,-4.030293834648974,10.0,-2.94,10.0,-2.94,3.5325404122449253,-3.571770589086888,10.0,-2.94,10.0,1.920898211043739,0.5877852522924734,-0.8090169943749472,1
141,10.10807658944741,14.099999999999966,9.667328566309248,16.09999999999996,9.960997818458244,17.568594762482565,10.07564212665482,16.09999999999996,9.63223476638249,14.099999999999966,-5.010293834648975,10.0,-3.92,10.0,-3.92,10.0,-4.551770589086888,10.0,-3.92,10.0,1.8929897126415596,0.5358267949789972,-0.8443279255020147,1
142,10.048173651100921,14.199999999999966,9.618328566309248,16.19999999999996,9.911997818458245,17.609764427008866,10.020324420763952,16.19999999999996,9.58323476638249,14.199999999999966,-5.990293834648975,10.0,-4.9,10.0,-4.9,4.116966452630001,-5.531770589086888,10.0,-4.9,10.0,1.8907861935445933,0.48175367410171466,-0.8763066800438639,1
143,9.998070712754432,14.299999999999965,9.57912856630925,16.29999999999996,9.872797818458245,17.705039515467025,9.974806714873083,16.29999999999996,9.544034766382492,14.299999999999965,-5.010293834648975,10.0,-3.9200000000000004,10.0,-3.9200000000000004,9.527508845816039,-4.551770589086887,10.0,-3.9200000000000004,10.0,1.86523182954936,0.4257792915650723,-0.9048270524660197,1
144,9.957767774407943,14.399999999999965,9.549728566309248,16.399999999999963,9.843397818458245,17.805039515467026,9.939089008982213,16.399999999999963,9.51463476638249,14.399999999999965,-4.030293834648974,10.0,-2.9400000000000004,10.0,-2.9400000000000004,10.0,-3.571770589086887,10.0,-2.9400000000000004,10.0,1.8611786021854084,0.368124552684678,-0.9297764858882515,1
145,9.927264836061452,14.499999999999964,9.530128566309248,16.499999999999964,9.823797818458244,17.905039515467028,9.913171303091344,16.499999999999964,9.49503476638249,14.499999999999964,-3.0502938346489743,10.0,-1.9600000000000004,10.0,-1.9600000000000004,10.0,-2.591770589086887,10.0,-1.9600000000000004,10.0,1.8590162140409334,0.3090169943749478,-0.9510565162951534,1
146,9.906561897714962,14.599999999999964,9.520328566309248,16.599999999999966,9.813997818458244,17.88860918265627,9.897053597200475,16.599999999999966,9.48523476638249,14.599999999999964,-2.0702938346489743,10.0,-0.9800000000000004,10.0,-0.9800000000000004,-1.6430332810757196,-1.6117705890868872,10.0,-0.9800000000000004,10.0,1.8568686422885115,0.2486898871648555,-0.968583161128631,1
147,9.895658959368472,14.699999999999964,9.520328566309248,16.699999999999967,9.813997818458244,17.92657863040707,9.890735891309607,16.699999999999967,9.48523476638249,14.699999999999964,-1.0902938346489743,10.0,-4.440892098500626e-16,10.0,-4.440892098500626e-16,3.7969447750800494,-0.6317705890868872,10.0,-4.440892098500626e-16,10.0,1.8085138798856453,0.18738131458572393,-0.9822872507286888,1
148,9.894556021021982,14.799999999999963,9.530128566309248,16.79999999999997,9.823797818458244,17.990081817794746,9.894218185418739,16.79999999999997,9.49503476638249,14.799999999999963,-0.11029383464897435,10.0,0.9799999999999995,10.0,0.9799999999999995,6.350318738767423,0.34822941091311277,10.0,0.9799999999999995,10.0,1.781787003219281,0.1253332335643039,-0.9921147013144779,1
149,9.903253082675493,14.899999999999963,9.549728566309248,16.89999999999997,9.843397818458245,18.090081817794747,9.90750047952787,16.89999999999997,9.51463476638249,14.899999999999963,0.8697061653510256,10.0,1.9599999999999995,10.0,1.9599999999999995,10.0,1.3282294109131128,10.0,1.9599999999999995,10.0,1.765208504136489,0.06279051952931339,-0.9980267284282716,1
150,9.903253082675493,14.999999999999963,9.559528566309249,16.99999999999997,9.853197818458245,18.19008181779475,9.910982773637002,16.99999999999997,9.524434766382491,14.999999999999963,0.0,10.0,0.9799999999999995,10.0,0.9799999999999995,10.0,0.34822941091311277,10.0,0.9799999999999995,10.0,1.7631135911855895,3.6739403974420594e-16,-1.0,1
151,9.893453082675492,14.899999999999963,9.559528566309249,17.099999999999973,9.853197818458245,18.29008181779475,9.904665067746134,17.099999999999973,9.524434766382491,14.899999999999963,-0.98,-10.0,-4.440892098500626e-16,10.0,-4.440892098500626e-16,10.0,-0.6317705890868872,10.0,-4.440892098500626e-16,-10.0,1.761164555033081,-0.06279051952931265,-0.9980267284282716,2
152,9.893453082675492,14.799999999999963,9.549728566309248,17.199999999999974,9.862997818458245,18.39008181779475,9.908147361855265,17.199999999999974,9.51463476638249,14.799999999999963,0.0,-10.0,-0.9800000000000004,10.0,0.9799999999999995,10.0,0.34822941091311277,10.0,-0.9800000000000004,-10.0,1.8785558142311518,-0.12533323356430318,-0.992114701314478,2
153,9.903253082675493,14.699999999999964,9.530128566309248,17.299999999999976,9.882597818458246,18.490081817794753,9.921429655964397,17.299999999999976,9.49503476638249,14.699999999999964,0.98,-10.0,-1.9600000000000004,10.0,1.9599999999999995,10.0,1.3282294109131128,10.0,-1.9600000000000004,-10.0,2.001279008998418,-0.18738131458572496,-0.9822872507286886,2
154,9.922853082675493,14.599999999999964,9.500728566309247,17.399999999999977,9.911997818458246,18.590081817794754,9.944511950073528,17.399999999999977,9.46563476638249,14.599999999999964,1.96,-10.0,-2.9400000000000004,10.0,2.9399999999999995,10.0,2.3082294109131127,10.0,-2.9400000000000004,-10.0,2.1293068476757124,-0.24868988716485477,-0.9685831611286311,2
155,9.952253082675494,14.499999999999964,9.461528566309248,17.49999999999998,9.951197818458246,18.690081817794756,9.977394244182658,17.49999999999998,9.42643476638249,14.499999999999964,2.94,-10.0,-3.9200000000000004,10.0,3.9199999999999995,10.0,3.2882294109131127,10.0,-3.9200000000000004,-10.0,2.262833653481962,-0.30901699437494706,-0.9510565162951536,2
156,9.988185137494789,14.399999999999965,9.412528566309248,17.59999999999998,9.980597818458246,18.790081817794757,10.001841719071436,17.59999999999998,9.37743476638249,14.399999999999965,3.593205481929409,-10.0,-4.9,10.0,2.9399999999999995,10.0,2.4447474888778085,10.0,-4.9,-10.0,2.402218853090134,-0.36812455268467725,-0.9297764858882517,2
157,10.03020509250603,14.299999999999965,9.353728566309249,17.69999999999998,10.000197818458247,18.89008181779476,10.027029524238786,17.69999999999998,9.318634766382491,14.299999999999965,4.201995501124216,-10.0,-5.880000000000001,10.0,1.9599999999999995,10.0,2.5187805167350996,10.0,-5.880000000000001,-10.0,2.5442394682558347,-0.42577929156507166,-0.90482705246602,2
158,10.082025047517272,14.199999999999966,9.285128566309249,17.799999999999983,10.029597818458248,18.99008181779476,10.062017329406137,17.799999999999983,9.250034766382491,14.199999999999966,5.1819955011242165,-10.0,-6.860000000000001,10.0,2.9399999999999995,10.0,3.4987805167350996,10.0,-6.860000000000001,-10.0,2.6900015559276524,-0.48175367410171555,-0.8763066800438635,2
159,10.143645002528514,14.099999999999966,9.206728566309248,17.899999999999984,10.068797818458247,19.09008181779476,10.106805134573488,17.899999999999984,9.17163476638249,14.099999999999966,6.161995501124217,-10.0,-7.840000000000002,10.0,3.9199999999999995,10.0,4.4787805167351,10.0,-7.840000000000002,-10.0,2.8424436939479336,-0.5358267949789965,-0.8443279255020151,2
160,10.215064957539756,13.999999999999966,9.118528566309248,17.999999999999986,10.117797818458246,19.190081817794763,10.16139293974084,17.999999999999986,9.08343476638249,13.999999999999966,7.141995501124217,-10.0,-8.820000000000002,10.0,4.8999999999999995,10.0,5.4587805167351,10.0,-8.820000000000002,-10.0,3.0020536907890722,-0.5877852522924728,-0.8090169943749477,2
161,10.296284912550998,13.899999999999967,9.020528566309247,18.099999999999987,10.176597818458246,19.290081817794764,10.22578074490819,18.099999999999987,8.98543476638249,13.899999999999967,8.121995501124218,-10.0,-9.800000000000002,10.0,5.879999999999999,10.0,6.4387805167351,10.0,-9.800000000000002,-10.0,3.1693286103908864,-0.6374239897486892,-0.7705132427757897,2
162,10.387304867562241,13.799999999999967,8.920528566309248,18.19999999999999,10.245197818458246,19.390081817794766,10.299968550075542,18.19999999999999,8.88543476638249,13.799999999999967,9.101995501124218,-10.0,-10.0,10.0,6.859999999999999,10.0,7.418780516735101,10.0,-10.0,-10.0,3.3447437837258915,-0.6845471059286878,-0.7289686274214123,2
163,10.48730486756224,13.699999999999967,8.820528566309248,18.29999999999999,10.323597818458246,19.490081817794767,10.383956355242892,18.29999999999999,8.78543476638249,13.699999999999967,10.0,-10.0,-10.0,10.0,7.84,10.0,8.398780516735101,10.0,-10.0,-10.0,3.5259199835078334,-0.7289686274214106,-0.6845471059286897,2
164,10.58730486756224,13.599999999999968,8.720528566309248,18.39999999999999,10.411797818458247,19.59008181779477,10.477744160410243,18.39999999999999,8.68543476638249,13.599999999999968,10.0,-10.0,-10.0,10.0,8.82,10.0,9.378780516735102,10.0,-10.0,-10.0,3.712116632291778,-0.770513242775788,-0.6374239897486911,2
165,10.68730486756224,13.499999999999968,8.620528566309249,18.499999999999993,10.509797818458248,19.69008181779477,10.577744160410242,18.499999999999993,8.585434766382491,13.499999999999968,10.0,-10.0,-10.0,10.0,9.8,10.0,10.0,10.0,-10.0,-10.0,3.9020866738313607,-0.8090169943749461,-0.5877852522924749,2
166,10.78730486756224,13.399999999999968,8.520528566309249,18.599999999999994,10.609797818458247,19.79008181779477,10.677744160410242,18.599999999999994,8.485434766382491,13.399999999999968,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,4.095284757385878,-0.8443279255020156,-0.5358267949789958,2
167,10.88730486756224,13.299999999999969,8.42052856630925,18.699999999999996,10.709797818458247,19.890081817794773,10.777744160410242,18.699999999999996,8.385434766382492,13.299999999999969,10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-10.0,-10.0,4.289915069535446,-0.8763066800438639,-0.4817536741017147,2
